Source.Name,Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
d201109a.csv,2011,9,2,1,14,53.2,2.8,63KM,38.314,141.8868333,4508.51,4505.26,4506.84
d201109a.csv,2011,9,2,1,43,0.26,3.6,36KM,38.43083333,142.2265,6195.32,6193.58,6193.22
d201109a.csv,2011,9,2,14,6,19.42,2.9,31KM,38.706,142.1063333,50790.63,50791.54,50788.66
d201109a.csv,2011,9,2,14,22,8.93,2.8,46KM,38.76833333,142.0136667,51739.51,51740.91,51738.1
d201109a.csv,2011,9,2,20,1,25.3,3,51KM,38.70983333,141.9905,72096.45,72097.05,72094.96
d201109a.csv,2011,9,3,0,37,42.64,2.4,61KM,38.31133333,141.8686667,2277.81,2274.35,2276.21
d201109a.csv,2011,9,3,0,55,4.6,1.4,40KM,38.56683333,141.9785,3316.38,3315.15,3314.49
d201109a.csv,2011,9,3,5,6,42.12,2.9,36KM,38.79566667,142.2358333,18414.08,18416.04,18412.49
d201109a.csv,2011,9,3,6,4,10.02,1.8,42KM,38.62616667,142.0021667,21861.41,21861.04,21859.69
d201109a.csv,2011,9,3,6,54,8.98,2.3,50KM,38.23216667,141.6996667,24864.06,24859.22,24862.43
d201109a.csv,2011,9,3,7,49,2.02,1.5,30KM,38.32383333,142.1606667,28158.02,28154.84,28155.63
d201109a.csv,2011,9,3,8,0,4.42,2.4,34KM,38.45183333,142.1973333,28818.99,28817.37,28816.94
d201109a.csv,2011,9,3,16,42,59.57,3.2,23KM,38.46883333,142.2611667,60194.58,60193.25,60192.43
d201109a.csv,2011,9,3,19,28,6.5,2.8,26KM,38.45716667,142.2213333,70101.27,70099.71,70099.06
d201109a.csv,2011,9,3,19,51,38.72,2.9,39KM,38.07166667,143.3615,71527.05,71526.17,71525.13
d201109a.csv,2011,9,3,20,22,31.02,2.6,45KM,38.60283333,142.1078333,73363.59,73363.3,73361.86
d201109a.csv,2011,9,3,20,46,32.53,2.1,54KM,38.55866667,141.6915,74803.95,74801.89,74802.57
d201109a.csv,2011,9,3,20,57,34.79,2.6,40KM,38.45633333,142.0805,75468.49,75466.57,75466.5
d201109a.csv,2011,9,4,0,48,17.53,2.9,32KM,38.35133333,142.2408333,2913.65,2911.29,2911.48
d201109a.csv,2011,9,4,10,21,24.68,3.9,39KM,38.30516667,143.6743333,37314.76,37314.82,37312.93
d201109a.csv,2011,9,4,12,17,27.86,2.2,27KM,38.50283333,142.1275,44261.36,44259.71,44259.09
d201109a.csv,2011,9,4,12,25,30.63,3.4,43KM,38.804,142.0901667,44741.34,44743.36,44739.94
d201109a.csv,2011,9,4,15,7,7.94,1.6,57KM,38.4385,141.927,54441.67,54439.24,54439.92
d201109a.csv,2011,9,4,15,16,46.07,1.5,26KM,38.4275,142.2248333,55021.22,55019.34,55019.02
d201109a.csv,2011,9,4,15,44,33,1.7,54KM,38.7565,141.7306667,56682.78,56683.38,56681.77
d201109a.csv,2011,9,4,16,33,28.92,1.6,39KM,38.70566667,142.2033333,59621.3,59622.18,59619.49
d201109a.csv,2011,9,4,17,43,20.47,1.7,48KM,38.8805,141.9725,63810.16,63812.81,63809.12
d201109a.csv,2011,9,4,19,2,45.24,1.9,34KM,38.49366667,142.1678333,68579.05,68577.69,68577.04
d201109a.csv,2011,9,4,19,21,24.93,1.8,57KM,38.38716667,141.8625,69698.95,69695.82,69697.3
d201109a.csv,2011,9,4,19,34,5.57,2.1,26KM,38.47833333,142.217,70460.01,70458.68,70457.86
d201109a.csv,2011,9,4,19,50,46.7,1.5,61KM,38.43233333,141.9821667,71461.05,71458.84,71459.33
d201109a.csv,2011,9,5,0,11,8.37,3.2,17KM,37.602,143.4951667,703.56,701.37,701.55
d201109a.csv,2011,9,5,12,17,47.25,2.2,14KM,38.37766667,142.6286667,44286.91,44286.05,44284.97
d201109a.csv,2011,9,5,12,30,22.96,1.2,50KM,38.89516667,141.9216667,45032.43,45034.67,45031.5
d201109a.csv,2011,9,5,13,7,25.48,1.4,53KM,38.48883333,141.8601667,47258.1,47255.82,47256.45
d201109a.csv,2011,9,5,13,19,10.19,2.4,49KM,38.56016667,141.8666667,47961.85,47960.35,47960.22
d201109a.csv,2011,9,5,15,6,13.6,2.3,31KM,38.40566667,142.1485,54388.23,54386,54386.18
d201109a.csv,2011,9,5,16,52,14.32,1.8,32KM,38.69433333,142.3193333,60747.75,60748.7,60745.89
d201109a.csv,2011,9,6,0,31,45.1,1,47KM,38.88866667,141.9478333,1914.51,1917.22,1913.45
d201109a.csv,2011,9,6,0,32,18.3,1.7,55KM,38.3615,141.7558333,1952.17,1948.4,1950.62
d201109a.csv,2011,9,6,1,15,8.26,2.3,29KM,38.40616667,142.2541667,4523.82,4521.92,4521.69
d201109a.csv,2011,9,6,8,5,55.45,2.2,35KM,38.75683333,142.1216667,29166.55,29167.81,29164.66
d201109a.csv,2011,9,6,13,9,11.55,2.3,22KM,38.4845,142.2313333,47366.3,47364.83,47363.86
d201109a.csv,2011,9,6,15,29,37.87,3,36KM,37.95433333,142.618,55801.75,55797.89,55799.24
d201109a.csv,2011,9,6,16,0,24.65,3.1,27KM,38.042,142.7906667,57648.63,57646.29,57646.61
d201109a.csv,2011,9,6,17,48,49.1,2.7,34KM,38.343,142.0918333,64144.2,64141.21,64142.02
d201109a.csv,2011,9,7,0,14,9.78,2.3,38KM,38.26516667,142.1066667,865.89,862.56,863.84
d201109a.csv,2011,9,7,0,36,50.01,1.2,41KM,38.49233333,142.186,2224.14,2222.91,2222.13
d201109a.csv,2011,9,7,4,1,23.26,3.3,16KM,38.28566667,144.3815,14522.39,14522.96,14520.61
d201109a.csv,2011,9,7,5,1,29.44,3.8,8KM,38.26933333,143.853,18123.76,18124.02,18121.97
d201109a.csv,2011,9,7,11,27,52.61,3.2,41KM,38.66816667,142.1725,41285.02,41285.46,41283.26
d201109a.csv,2011,9,7,11,59,58.2,2.5,31KM,38.445,142.198,43212.86,43211.03,43210.7
d201109a.csv,2011,9,7,12,59,38.11,2,39KM,38.765,142.1845,46789.82,46791.42,46788.24
d201109a.csv,2011,9,7,13,42,52.58,2,31KM,38.59883333,142.0281667,49384.01,49383.42,49382.06
d201109a.csv,2011,9,8,0,5,14.37,2,26KM,38.47916667,142.175,328.26,326.89,326.28
d201109a.csv,2011,9,8,0,45,49.77,1.4,27KM,38.618,142.429,2764.98,2765.57,2762.93
d201109a.csv,2011,9,8,0,52,27.2,1,46KM,38.5405,141.7915,3158.53,3156.46,3156.98
d201109a.csv,2011,9,8,5,36,13.51,2.3,69KM,38.82233333,141.627,20184.23,20185.17,20183.73
d201109a.csv,2011,9,8,5,53,39.35,2.5,32KM,38.40383333,142.123,21233.96,21231.55,21231.89
d201109a.csv,2011,9,8,22,38,13.81,3.3,25KM,38.7645,142.5895,81509.97,81511.81,81508.17
d201109a.csv,2011,9,9,0,23,11.9,1.1,41KM,38.63716667,142.0355,1403.41,1403.23,1401.65
d201109a.csv,2011,9,9,2,18,17.05,3.2,54KM,38.5425,141.7225,8308.69,8306.55,8307.25
d201109a.csv,2011,9,9,3,28,17.85,3,34KM,38.59666667,142.203,12511.05,12510.75,12509.07
d201109a.csv,2011,9,9,10,49,29.21,2.8,38KM,38.34366667,142.215,38985.19,38982.81,38983.08
d201109a.csv,2011,9,9,15,26,15.9,3.2,27KM,38.273,142.7663333,55597.55,55596.24,55595.37
d201109a.csv,2011,9,9,15,37,41.1,2.3,27KM,38.4885,142.1391667,56274.86,56273.23,56272.55
d201109a.csv,2011,9,10,0,24,34.74,1,33KM,38.644,142.0761667,1486.17,1486.3,1484.24
d201109a.csv,2011,9,10,1,59,47.37,1.2,36KM,38.71533333,142.179,7199.23,7200.31,7197.5
d201109a.csv,2011,9,10,6,40,23.57,2.2,55KM,38.7585,141.7183333,24033.34,24033.98,24032.36
d201109a.csv,2011,9,10,13,42,2.51,1.7,43KM,38.379,141.8855,49336.12,49332.66,49334.26
d201109a.csv,2011,9,10,13,44,20.7,2.1,26KM,38.49766667,142.1303333,49474.16,49472.63,49472
d201109a.csv,2011,9,10,22,52,13.39,2.8,63KM,38.32283333,141.8796667,82348.57,82345.31,82346.9
d201109b.csv,2011,9,11,0,17,56.6,1.6,40KM,38.3055,142.1721667,1092.91,1089.95,1090.7
d201109b.csv,2011,9,11,0,43,27.94,1.4,39KM,38.32683333,141.9733333,2622.62,2618.95,2620.6
d201109b.csv,2011,9,11,0,55,40.45,1.3,40KM,38.75916667,142.271,3353.16,3354.43,3351.39
d201109b.csv,2011,9,11,16,18,48.33,3.5,63KM,38.243,141.8745,58744.43,58740.66,58742.72
d201109b.csv,2011,9,11,16,24,6.42,2.9,30KM,38.453,142.2235,59061.18,59059.57,59059.04
d201109b.csv,2011,9,11,18,9,17.11,3,16KM,38.19933333,142.129,65375.01,65370.33,65372.64
d201109b.csv,2011,9,11,18,22,9.65,3.5,40KM,38.67133333,142.1575,66141.92,66142.33,66140.14
d201109b.csv,2011,9,11,20,58,45.25,2.7,40KM,38.69616667,142.4005,75539.56,75540.47,75537.89
d201109b.csv,2011,9,12,0,5,53.62,1.2,34KM,38.5365,141.9716667,365.46,363.82,363.44
d201109b.csv,2011,9,12,0,14,22.46,3.6,46KM,38.85483333,142.0466667,872.74,875.09,871.53
d201109b.csv,2011,9,12,0,40,0.27,2.9,19KM,38.58183333,142.8625,2421.13,2421.45,2419.11
d201109b.csv,2011,9,12,0,49,16.31,2.1,28KM,38.57383333,142.9148333,2977.1,2977.79,2975.29
d201109b.csv,2011,9,12,12,37,1.16,1.3,35KM,38.32216667,142.1708333,45437.05,45434.19,45435.07
d201109b.csv,2011,9,12,12,54,14.81,1.6,34KM,38.5935,142.1653333,46467.63,46467.33,46465.62
d201109b.csv,2011,9,12,13,1,15.3,1.7,35KM,38.564,142.079,46887.79,46886.79,46885.69
d201109b.csv,2011,9,12,13,17,16.27,1.7,34KM,38.77933333,142.3881667,47849.98,47851.92,47848.2
d201109b.csv,2011,9,12,14,19,37.06,2.1,25KM,38.48216667,142.1611667,51591.11,51589.36,51588.81
d201109b.csv,2011,9,12,21,54,51.18,3,37KM,38.261,142.4021667,78909.46,78907.25,78907.31
d201109b.csv,2011,9,13,0,16,13.25,1.1,60KM,38.33216667,141.8856667,988.26,984.91,986.53
d201109b.csv,2011,9,13,0,17,56,2.9,12KM,37.99033333,143.116,1104.36,1102.78,1102.22
d201109b.csv,2011,9,13,0,50,45.13,1.8,31KM,38.7745,142.4696667,3059.74,3061.36,3057.96
d201109b.csv,2011,9,13,4,48,16.9,2.4,34KM,38.7295,142.1643333,17308.55,17309.75,17306.77
d201109b.csv,2011,9,13,9,20,4.59,0.8,72KM,39.12216667,141.6305,33615.23,33619.06,33615.43
d201109b.csv,2011,9,13,13,42,58.83,1.9,34KM,38.434,142.323,49394.66,49393.28,49392.58
d201109b.csv,2011,9,13,18,23,30.1,2.9,37KM,38.761,142.1828333,66221.79,66223.32,66220.1
d201109b.csv,2011,9,13,21,43,38.97,2.4,30KM,38.41416667,142.101,78233.34,78230.79,78231.15
d201109b.csv,2011,9,13,23,3,48.6,2.7,24KM,37.75866667,143.165,83059.03,83056.48,83056.79
d201109b.csv,2011,9,13,23,14,10.39,1.4,70KM,38.79166667,141.6233333,83661.45,83661.95,83660.78
d201109b.csv,2011,9,14,11,11,49.85,2.6,44KM,38.26466667,142.1261667,40326.16,40323.07,40324.16
d201109b.csv,2011,9,14,11,58,11.82,2.3,32KM,38.42166667,142.1275,43106.24,43103.87,43104.11
d201109b.csv,2011,9,14,15,39,0.29,2.2,23KM,38.48683333,142.2175,56354.74,56353.32,56352.58
d201109b.csv,2011,9,14,20,6,12.12,2.2,34KM,38.41466667,142.1253333,72386.65,72384.27,72384.4
d201109b.csv,2011,9,15,3,2,3.79,2.8,32KM,38.5985,142.3538333,10938.4,10938.47,10936.27
d201109b.csv,2011,9,15,9,0,23.07,4.1,35KM,38.78616667,142.134,32434.05,32435.74,32432.29
d201109b.csv,2011,9,15,11,13,57.68,4,38KM,38.33433333,142.1176667,40453.04,40450.25,40450.96
d201109b.csv,2011,9,15,12,57,44.86,1,37KM,38.821,142.049,46674.74,46676.92,46673.25
d201109b.csv,2011,9,15,13,0,42.85,2.6,25KM,38.484,142.2728333,46857.73,46856.63,46855.54
d201109b.csv,2011,9,15,16,12,9.92,1.6,54KM,38.4515,141.8505,58343,58340.34,58341.41
d201109b.csv,2011,9,15,19,2,35.75,0.9,59KM,38.50466667,141.4416667,68568.11,68564.6,68566.93
d201109b.csv,2011,9,15,21,31,11.52,2.6,32KM,38.34316667,142.293,77487.94,77485.94,77485.92
d201109b.csv,2011,9,16,0,5,5.59,2.1,25KM,38.48416667,142.2371667,320.43,318.94,317.92
d201109b.csv,2011,9,16,0,57,45.68,1.7,22KM,38.50783333,142.2521667,3480.14,3479.08,3477.96
d201109b.csv,2011,9,16,2,30,10.38,2.2,48KM,38.88916667,141.9741667,9020.16,9022.85,9019.1
d201109b.csv,2011,9,16,6,23,2.67,2.4,55KM,38.55666667,141.6856667,22994.15,22992.04,22992.73
d201109b.csv,2011,9,16,6,35,45.41,2.8,33KM,38.32383333,142.1998333,23761.39,23758.84,23759.33
d201109b.csv,2011,9,16,15,53,49.12,2.7,55KM,38.34683333,141.7685,57243.23,57239.42,57241.52
d201109b.csv,2011,9,16,18,4,28.77,2.6,69KM,38.9095,141.6671667,65079.26,65081.23,65078.84
d201109b.csv,2011,9,16,23,42,58.35,3.3,43KM,37.843,143.9825,85414.32,85413.41,85412.51
d201109b.csv,2011,9,17,0,8,45.48,2.1,31KM,38.44966667,142.2076667,540.18,538.43,538.07
d201109b.csv,2011,9,17,0,33,7.72,1.8,32KM,38.70683333,142.3583333,2001.41,2002.6,1999.6
d201109b.csv,2011,9,17,0,39,49.12,2.2,36KM,38.4825,142.2768333,2404.07,2402.94,2401.97
d201109b.csv,2011,9,17,16,26,13.41,3.3,40KM,37.81666667,143.961,59209.59,59208.37,59207.59
d201109b.csv,2011,9,17,20,10,21.63,2.9,41KM,38.654,142.1741667,72634.2,72634.52,72632.4
d201109b.csv,2011,9,17,20,11,34.03,3.1,36KM,38.3575,142.1453333,72709.36,72706.69,72707.29
d201109b.csv,2011,9,17,22,31,0.43,3,44KM,37.86033333,143.5213333,81091.99,81090.65,81089.87
d201109b.csv,2011,9,18,9,27,12.67,0.7,69KM,38.81416667,141.6166667,34043.5,34044.13,34042.82
d201109b.csv,2011,9,18,9,55,36.92,4.1,38KM,38.3435,142.1425,35752.32,35749.71,35750.26
d201109b.csv,2011,9,18,21,53,54.72,2.7,47KM,38.52433333,142.0245,78847.59,78846.19,78845.76
d201109b.csv,2011,9,18,23,55,21.47,2.5,40KM,38.05316667,142.1855,86140.61,86136.71,86138.54
d201109b.csv,2011,9,19,0,12,48.25,1.7,39KM,38.51183333,141.9495,780.46,778.48,778.37
d201109b.csv,2011,9,19,0,27,15.51,1.8,28KM,38.74316667,142.6471667,1652.19,1653.89,1650.52
d201109b.csv,2011,9,19,0,29,19.09,1.5,29KM,38.39583333,142.2095,1774.3,1772.31,1772.27
d201109b.csv,2011,9,19,0,42,18.95,2.3,29KM,38.34516667,142.2448333,2555.14,2552.73,2552.98
d201109b.csv,2011,9,19,9,58,41.12,2.1,69KM,38.57833333,141.3433333,35933.72,35931.17,35933.14
d201109b.csv,2011,9,19,11,30,20.12,3.4,30KM,38.458,142.1826667,41434.5,41432.87,41432.37
d201109b.csv,2011,9,19,12,45,13.29,2,44KM,38.04966667,141.9475,45931.29,45926.6,45929.39
d201109b.csv,2011,9,19,13,42,21.87,3,36KM,37.8675,143.289,49371.44,49369.5,49369.32
d201109b.csv,2011,9,19,15,18,50.37,2.4,24KM,38.471,142.3425,55146.07,55145.09,55143.98
d201109b.csv,2011,9,19,17,16,52.89,2.4,26KM,38.53583333,142.2715,62227.25,62226.8,62225.11
d201109b.csv,2011,9,19,18,45,43.93,3.1,11KM,38.277,143.0213333,67569.12,67568.24,67566.91
d201109b.csv,2011,9,19,19,56,5.76,3.4,44KM,38.03383333,144.1278333,71801.99,71801.69,71800.15
d201109b.csv,2011,9,19,20,50,59.08,3.4,43KM,38.337,142.0726667,75074.17,75071.33,75072.21
d201109b.csv,2011,9,19,21,45,17.98,3.5,33KM,38.05733333,144.0995,78354.09,78353.8,78352.25
d201109b.csv,2011,9,20,0,12,31.98,1.4,28KM,38.355,142.1191667,767.09,764.17,764.9
d201109b.csv,2011,9,20,1,3,56,2,36KM,38.45766667,142.1531667,3850.16,3848.44,3848.12
d201109b.csv,2011,9,20,1,40,45.77,3.1,47KM,38.85716667,142.1371667,6056.9,6059.27,6055.64
d201109b.csv,2011,9,20,1,44,6.34,1.2,41KM,38.598,141.9413333,6257.57,6256.68,6255.81
d201109b.csv,2011,9,20,3,10,51.26,2.6,29KM,38.45766667,142.2041667,11465.84,11464.16,11463.65
d201109b.csv,2011,9,20,5,4,22.18,2.8,44KM,38.46883333,141.8978333,18274.8,18272.24,18272.97
d201109b.csv,2011,9,20,7,57,34.25,2.9,26KM,38.417,142.273,28669.86,28668.18,28667.65
d201109b.csv,2011,9,20,15,34,12.55,2.1,57KM,38.28016667,141.7901667,56067.58,56063.52,56065.91
d201109b.csv,2011,9,20,18,56,25.93,1.7,27KM,38.50416667,142.2406667,68200.3,68199.14,68198.14
d201109c.csv,2011,9,21,0,13,11.55,2.2,45KM,37.99783333,142.2223333,811.51,807.7,809.45
d201109c.csv,2011,9,21,0,42,23.34,1.7,27KM,38.49216667,142.214,2557.58,2556.18,2555.47
d201109c.csv,2011,9,21,4,37,9.74,1.8,44KM,38.87666667,141.9955,16639.28,16641.84,16638.11
d201109c.csv,2011,9,21,4,55,9.08,3.1,43KM,38.64866667,142.108,17721.18,17721.28,17719.46
d201109c.csv,2011,9,21,10,10,21.6,2.5,61KM,38.33683333,141.87,36636.52,36633.22,36634.82
d201109c.csv,2011,9,21,15,34,24.43,2.9,37KM,38.706,142.158,56076.27,56077.06,56074.47
d201109c.csv,2011,9,21,15,45,28.42,3,29KM,38.45216667,142.2998333,56743.8,56742.48,56741.7
d201109c.csv,2011,9,21,20,6,49.34,3.3,46KM,38.70533333,142.2115,72421.95,72422.95,72420.35
d201109c.csv,2011,9,22,8,2,40.22,3.6,28KM,38.4905,142.2646667,28974.98,28973.81,28972.77
d201109c.csv,2011,9,22,9,44,39.65,2.5,56KM,38.40483333,141.7973333,35093.17,35090.05,35091.58
d201109c.csv,2011,9,22,10,5,20.36,2.8,29KM,38.4605,142.2286667,36335.08,36333.58,36332.92
d201109c.csv,2011,9,22,12,4,44.41,4,44KM,37.42733333,143.7301667,43521.88,43519.6,43519.4
d201109c.csv,2011,9,22,12,37,33.04,2.2,4KM,38.20083333,142.1351667,45471.4,45466.64,45468.87
d201109c.csv,2011,9,22,14,41,47.85,2.5,33KM,38.748,142.3766667,52921.52,52922.88,52919.7
d201109c.csv,2011,9,22,22,36,39.75,2.3,34KM,38.417,142.1178333,81414.19,81411.83,81412
d201109c.csv,2011,9,23,0,17,57.78,2,38KM,38.63,142.2056667,1090.73,1090.82,1088.76
d201109c.csv,2011,9,23,0,21,20.38,1.6,31KM,38.422,142.3031667,1296.19,1294.6,1294.05
d201109c.csv,2011,9,23,0,46,15.82,1.2,45KM,38.63816667,142.1401667,2788.42,2788.65,2786.52
d201109c.csv,2011,9,23,7,46,59.57,3.5,46KM,37.89933333,143.8931667,28054.21,28053.44,28052.36
d201109c.csv,2011,9,23,9,31,57.21,2.5,15KM,38.13116667,142.7746667,34341.3,34338.75,34338.75
d201109c.csv,2011,9,23,23,17,21.07,3.2,45KM,38.82883333,142.1836667,83852.63,83854.9,83851.32
d201109c.csv,2011,9,24,0,13,38.41,1.8,30KM,38.34883333,142.1206667,833.56,830.61,831.46
d201109c.csv,2011,9,24,8,42,48.82,2.7,35KM,38.55633333,142.2078333,31382.4,31381.82,31380.39
d201109c.csv,2011,9,24,12,30,42.91,3.2,21KM,38.46716667,142.2125,45057.47,45055.99,45055.31
d201109c.csv,2011,9,24,15,49,25.45,2,29KM,38.373,142.1998333,56981.3,56978.64,56978.72
d201109c.csv,2011,9,24,18,15,48.47,3.5,51KM,37.69383333,143.3855,65780.4,65778.13,65778.35
d201109c.csv,2011,9,24,18,54,36.42,2.2,31KM,38.43366667,142.1403333,68090.89,68088.68,68088.62
d201109c.csv,2011,9,24,22,2,30.9,2.3,45KM,38.62966667,141.924,79361.88,79361.4,79360.19
d201109c.csv,2011,9,25,0,5,12.1,0.7,52KM,38.75933333,141.7153333,321.45,322.06,320.5
d201109c.csv,2011,9,25,0,39,35.94,0.7,41KM,38.64033333,141.958,2386.71,2386.48,2385.04
d201109c.csv,2011,9,25,0,46,14.18,1.8,32KM,38.482,142.2638333,2789.15,2787.68,2786.9
d201109c.csv,2011,9,25,0,48,56.88,1.2,34KM,38.69183333,142.3081667,2950.24,2951.17,2948.34
d201109c.csv,2011,9,25,0,55,5.83,1.3,31KM,38.34866667,142.1585,3321.45,3318.57,3319.27
d201109c.csv,2011,9,25,1,42,30.32,1.2,68KM,38.591,141.3235,6162.7,6160.19,6162.27
d201109c.csv,2011,9,25,7,23,18.08,2.4,35KM,38.72516667,142.3413333,26611.62,26612.92,26609.81
d201109c.csv,2011,9,25,11,7,9.61,2,25KM,38.4305,142.2091667,40044.57,40042.7,40042.37
d201109c.csv,2011,9,25,13,44,2.56,2.2,22KM,38.68033333,142.4471667,49457.62,49458.79,49455.62
d201109c.csv,2011,9,25,19,35,44.01,3.9,18KM,38.5715,142.9256667,70565.46,70566.26,70563.57
d201109c.csv,2011,9,25,19,46,55.76,3.7,37KM,38.40666667,142.2063333,71230.95,71228.99,71228.85
d201109c.csv,2011,9,25,20,37,52.51,2.9,44KM,37.48066667,143.6651667,74308.61,74306.55,74306.73
d201109c.csv,2011,9,26,0,31,12.1,3.8,39KM,38.71166667,142.2141667,1884.57,1885.53,1882.79
d201109c.csv,2011,9,26,1,49,26.82,2.1,43KM,38.76783333,142.0246667,6577.23,6578.66,6575.82
d201109c.csv,2011,9,26,6,21,20.74,3.2,55KM,38.43366667,141.786,22893.91,22890.93,22892.26
d201109c.csv,2011,9,26,13,24,9.57,1.9,54KM,38.458,141.8446667,48262.56,48260.02,48260.89
d201109c.csv,2011,9,26,19,12,39.07,3.5,53KM,38.4525,141.8041667,69171.96,69169.21,69170.31
d201109c.csv,2011,9,27,0,11,5.98,0.7,39KM,38.71116667,142.1505,677.69,678.59,676.09
d201109c.csv,2011,9,27,0,48,43.57,1.2,35KM,38.7345,142.4205,2938,2939.12,2936.1
d201109c.csv,2011,9,27,1,24,20.99,2.7,22KM,38.47333333,142.2253333,5075.66,5074.25,5073.48
d201109c.csv,2011,9,27,20,44,20.07,2.2,32KM,38.53933333,142.2538333,74674.06,74673.6,74672.2
d201109c.csv,2011,9,28,0,10,25.98,1.9,25KM,38.4475,142.197,640.73,638.86,638.46
d201109c.csv,2011,9,28,0,39,26.66,2.4,17KM,38.11916667,143.2896667,2395.34,2394.36,2393.39
d201109c.csv,2011,9,28,0,45,37.17,1.9,32KM,38.4225,142.1203333,2751.5,2749.26,2749.21
d201109c.csv,2011,9,28,0,57,49.7,1.1,39KM,38.49533333,141.9325,3481.91,3479.69,3480.05
d201109c.csv,2011,9,28,1,30,38.62,2.8,20KM,38.103,142.96,5463.86,5462.27,5461.86
d201109c.csv,2011,9,28,8,17,49.72,2.2,27KM,38.38733333,142.1998333,29885.01,29882.81,29882.87
d201109c.csv,2011,9,29,9,29,28.66,2.7,41KM,38.265,142.064,34184.5,34181.1,34182.51
d201109c.csv,2011,9,29,12,6,57.83,2.4,25KM,38.4445,142.2226667,43632.75,43630.96,43630.6
d201109c.csv,2011,9,29,12,50,15.02,1.4,25KM,38.48933333,142.169,46228.67,46227.37,46226.72
d201109c.csv,2011,9,29,13,0,4.26,1.6,32KM,38.46666667,142.2533333,46819.07,46817.73,46817.1
d201109c.csv,2011,9,29,13,16,38.11,1.5,33KM,38.47183333,142.2886667,47813.18,47811.97,47811.13
d201109c.csv,2011,9,29,13,23,48.82,1.6,40KM,38.49216667,141.9476667,48241.25,48239.07,48239.38
d201109c.csv,2011,9,29,13,34,22.19,1.7,35KM,38.25583333,142.274,48879.96,48876.63,48877.35
d201109c.csv,2011,9,30,0,17,22.77,1.5,73KM,38.86483333,141.622,1053.77,1055.07,1053.31
d201109c.csv,2011,9,30,0,20,44.39,1.6,31KM,38.41383333,142.1416667,1259.02,1256.69,1256.8
d201109c.csv,2011,9,30,1,9,37.76,2.8,46KM,38.29416667,141.8983333,4192.59,4188.67,4190.68
d201109c.csv,2011,9,30,13,12,41.34,2.7,33KM,38.08166667,142.8536667,47585.2,47583.27,47583.37
d201109c.csv,2011,9,30,16,24,10.27,2.5,55KM,38.559,141.6853333,59061.74,59059.65,59060.35
d201109c.csv,2011,9,30,19,2,46.22,2.3,31KM,38.4515,142.137,68580.46,68578.51,68578.22
d201109c.csv,2011,9,30,21,6,32.51,1.9,52KM,38.53383333,141.7225,76004.1,76001.83,76002.76
d201110a.csv,2011,10,1,0,22,58.92,2.7,55KM,38.5565,141.6876667,1390.39,1388.3,1389.05
d201110a.csv,2011,10,1,5,59,47.2,3,64KM,38.25433333,141.832,21603.1,21599.23,21601.44
d201110a.csv,2011,10,1,9,21,14.05,1.3,61KM,38.87483333,141.6071667,33683.53,33685.15,33683.07
d201110a.csv,2011,10,1,16,37,48.86,3,22KM,38.34733333,144.133,59904.56,59905.22,59902.82
d201110a.csv,2011,10,1,17,52,6.33,3.8,62KM,38.4345,141.881,64340.28,64337.89,64338.65
d201110a.csv,2011,10,1,20,56,2.07,2.2,33KM,38.38916667,142.1751667,75377.2,75374.93,75375.09
d201110a.csv,2011,10,1,23,33,26.59,1.4,30KM,38.29316667,142.1328333,84822.6,84819.22,84820.42
d201110a.csv,2011,10,2,0,8,10.77,3.3,34KM,38.287,142.4076667,508.86,506.76,506.58
d201110a.csv,2011,10,2,4,24,41.95,2.7,33KM,38.57966667,142.113,15894.42,15893.8,15892.41
d201110a.csv,2011,10,2,12,19,2.95,2.4,35KM,37.9975,143.7683333,44376.14,44375.19,44374.25
d201110a.csv,2011,10,2,13,39,50.21,1.8,33KM,38.80883333,142.3978333,49203.89,49206.1,49202.11
d201110a.csv,2011,10,2,14,18,9.26,3.1,46KM,37.828,143.4088333,51520.03,51518.31,51517.95
d201110a.csv,2011,10,2,14,24,12.93,3,21KM,38.41183333,142.6555,51872.44,51871.79,51870.32
d201110a.csv,2011,10,2,17,9,30.98,3.1,42KM,38.31766667,142.0193333,61785.99,61782.74,61784.05
d201110a.csv,2011,10,2,19,4,45.13,2.6,39KM,38.71183333,142.2245,68697.65,68698.6,68695.92
d201110a.csv,2011,10,2,22,4,55.32,3.6,32KM,38.43766667,142.2253333,79510.27,79508.69,79508.13
d201110a.csv,2011,10,3,0,7,0.55,1.7,31KM,38.3855,142.1171667,435.44,432.61,433.14
d201110a.csv,2011,10,3,1,45,18.34,1.9,28KM,38.35916667,142.0766667,6333.08,6330,6330.97
d201110a.csv,2011,10,3,12,22,57.76,3.6,26KM,38.45966667,142.2183333,44592.46,44590.92,44590.26
d201110a.csv,2011,10,3,13,35,45.93,1.9,36KM,38.33816667,142.1458333,48961.45,48958.73,48959.33
d201110a.csv,2011,10,3,20,58,37.77,2.2,58KM,38.31033333,141.7883333,75532.49,75528.66,75530.78
d201110a.csv,2011,10,3,23,26,37.81,1.8,62KM,38.33983333,141.8668333,84412.78,84409.47,84410.97
d201110a.csv,2011,10,4,2,54,16.97,2.1,32KM,38.43083333,142.1441667,10471.46,10469.28,10469.22
